x, y
0.0006858989340622492, 0.4346280087527352
0.45243925983883915, 0.5710087823052812
0.919206186300312, 0.72938228162517
1.15170052128319, 0.7860458927198534
1.4029935677922183, 0.7823200662369153
1.6280700328215343, 0.9063849133597492
1.8722246496834705, 1.3024092199420427
2.094506711648088, 1.6437363238512035
2.321615469815366, 1.8848283458513218
2.797578522726118, 2.7036822106570466
3.264447063844489, 3.0741432077591817
3.737234658727175, 3.2612883671417587
4.228109662537724, 3.396918800638713
4.708772393330014, 3.44933910935005
