x, y
-0.00023008840507830676, -0.01277253835213543
0.4488513475510924, 0.9864542052719515
0.9464047408437597, 2.1954957816103065
1.170178497471584, 2.8236975462918217
1.3992698527945515, 3.037792905372751
1.6395077130746458, 3.7861255713121884
1.8749392822264377, 4.752212755968572
2.0902253332447067, 5.515941508678422
2.335806357598286, 6.320404302619406
2.8102230834914126, 7.1084353985722375
3.275615230829801, 7.721862443213985
3.7441263543259176, 8.175874401071512
4.218773168624122, 8.685049916460695
4.722590079610588, 9.694839894505737
